resp_id,label,e_att,e_rand,e_lex,e_best,agree
0,0,0.9736668467521667,0.007163871545344591,0.02079605683684349,0.9736668467521667,1
0,0,0.984686553478241,2.7064987079938874e-05,2.7064987079938874e-05,0.984686553478241,1
0,0,0.97627854347229,2.6393996449769475e-05,2.6978077585226856e-05,0.97627854347229,1
0,1,0.17788484692573547,3.0307715860544704e-05,2.2959575289860368e-05,0.17788484692573547,1
0,0,0.04036565124988556,4.474492379813455e-05,4.474492379813455e-05,0.04036565124988556,1
0,1,4.693860319093801e-05,0.00025471317349001765,6.412324728444219e-05,0.00025471317349001765,0
0,0,0.00045400316594168544,4.479198469198309e-05,3.0485518436762504e-05,0.00045400316594168544,1
0,0,4.222875941195525e-05,0.00020371696155052632,2.5993442250182852e-05,0.00020371696155052632,0
0,1,0.9355778694152832,0.0010742060840129852,0.0025216289795935154,0.9355778694152832,1
1,0,0.9984956979751587,0.0004598250088747591,0.0004598250088747591,0.9984956979751587,1
1,1,8.34689344628714e-05,0.0002868427836801857,0.002622595988214016,0.002622595988214016,0
1,0,0.0001726495538605377,6.594044680241495e-05,4.667522443924099e-05,0.0001726495538605377,1
1,0,0.9989686012268066,4.4443801016313955e-05,3.617067341110669e-05,0.9989686012268066,1
2,0,0.9413294792175293,0.00029613293008878827,0.00029613293008878827,0.9413294792175293,1
2,0,0.9851972460746765,0.00016335456166416407,3.376328822923824e-05,0.9851972460746765,1
2,0,0.0011947525199502707,0.0025540143251419067,4.895878373645246e-05,0.0025540143251419067,0
2,0,0.00016307372425217181,3.203553569619544e-05,3.203553569619544e-05,0.00043595724855549634,0
2,1,0.00037082299240864813,5.288981265039183e-05,3.570959597709589e-05,0.00037082299240864813,1
2,0,0.00015542634355369955,7.432772690663114e-05,7.432772690663114e-05,0.001839596196077764,0
3,0,0.7590973973274231,0.0004306135233491659,0.8464896082878113,0.8464896082878113,0
3,0,0.9899393916130066,0.1068088486790657,0.02778438664972782,0.9899393916130066,1
3,1,0.000248291325988248,0.0004338764993008226,0.0007047817925922573,0.012047522701323032,0
3,0,0.0046125431545078754,0.0005345105892047286,0.0005345105892047286,0.0046125431545078754,1
3,0,0.9890355467796326,0.00014075766375754029,0.00032878454658202827,0.9890355467796326,1
3,0,0.0001173473137896508,8.902822446543723e-05,8.902822446543723e-05,0.0007125532138161361,0
3,1,0.03705652803182602,5.499557300936431e-05,4.990451634512283e-05,0.03705652803182602,1
3,0,0.9579718708992004,0.0014769472181797028,0.00704007176682353,0.9579718708992004,1
3,1,4.659055412048474e-05,0.00030804445850662887,4.199626710033044e-05,0.00030804445850662887,0
4,0,0.9499580264091492,0.23885400593280792,0.3896193206310272,0.9499580264091492,1
4,0,0.21707968413829803,0.00032417054171673954,0.0003281559329479933,0.21707968413829803,1
4,1,0.0019323085434734821,0.00035880188806913793,5.7846365962177515e-05,0.0019323085434734821,1
4,0,4.1234576201532036e-05,0.0006637953920289874,2.603429493319709e-05,0.0018499231664463878,0
4,1,0.008632335811853409,0.00016173793119378388,0.850176990032196,0.850176990032196,0
4,0,0.0010238318936899304,0.00010826927609741688,0.0007422980852425098,0.0010238318936899304,1
4,0,0.00012933007383253425,0.00024945754557847977,7.320028817048296e-05,0.00024945754557847977,0
4,0,0.0017115193186327815,6.461607699748129e-05,8.170209912350401e-05,0.0017115193186327815,1
5,0,0.16706077754497528,0.9393227696418762,0.9393227696418762,0.9539511799812317,0
5,0,0.3796960413455963,6.757227674825117e-05,0.0012487125350162387,0.3796960413455963,1
5,1,0.2984761893749237,0.001881678937934339,0.001881678937934339,0.2984761893749237,1
5,0,0.9920217394828796,0.00010110306175192818,9.082518226932734e-05,0.9920217394828796,1
5,0,0.006555055268108845,0.00018351040489505976,8.601818990428001e-05,0.006555055268108845,1
5,0,0.0002469765313435346,0.0009438164415769279,0.0009141275659203529,0.0009438164415769279,0
5,0,1.331272505922243e-05,9.058606519829482e-05,1.5064670151332393e-05,9.058606519829482e-05,0
6,0,0.8440804481506348,0.9068417549133301,0.9068417549133301,0.9068417549133301,0
6,0,0.9770810008049011,0.0022130829747766256,0.6981597542762756,0.9770810008049011,1
6,0,0.007759666070342064,0.00011115139932371676,7.125657430151477e-05,0.007759666070342064,1
6,0,0.9925077557563782,4.9616628530202433e-05,0.9849866032600403,0.9925077557563782,1
6,1,0.0012621209025382996,3.893620305461809e-05,2.555135688453447e-05,0.0012621209025382996,1
6,0,0.9945977926254272,4.1294671973446384e-05,4.342618922237307e-05,0.9945977926254272,1
6,0,0.0005712505080737174,0.0009122583433054388,0.0009122583433054388,0.0009122583433054388,0
6,0,0.9974579215049744,3.824843224720098e-05,0.00011373778397683054,0.9974579215049744,1
6,1,0.9831892251968384,0.00037348311161622405,0.0003630789869930595,0.9831892251968384,1
7,1,0.04724014550447464,0.009636880829930305,0.007915995083749294,0.04724014550447464,1
7,0,8.105144661385566e-05,0.00032592774368822575,0.00032592774368822575,0.9738534688949585,0
7,0,0.007806527893990278,0.00032312041730619967,5.5149659601738676e-05,0.007806527893990278,1
7,0,0.9887364506721497,0.9857514500617981,0.0068738521076738834,0.9887364506721497,1
7,0,0.9282324314117432,0.0030911308713257313,0.0030911308713257313,0.9282324314117432,1
8,0,0.0005221362225711346,0.7950230836868286,0.9381797909736633,0.9381797909736633,0
8,0,0.9778292179107666,0.005477902013808489,0.0010869813850149512,0.9778292179107666,1
8,1,0.0002575168909970671,0.00010064401431009173,9.64748778642388e-06,0.0002575168909970671,1
8,1,0.00021973223192617297,0.0007114419713616371,0.0002998200070578605,0.002966691507026553,0
8,1,0.9861121773719788,4.158965384704061e-05,0.0003915363340638578,0.9861121773719788,1
8,0,0.01320401206612587,0.0006771694752387702,0.0006268099532462656,0.01320401206612587,1
8,0,0.9850000143051147,0.00018965834169648588,0.00022125004034023732,0.9850000143051147,1
8,0,0.9934898614883423,5.5150299886008725e-05,0.0001377138396492228,0.9934898614883423,1
9,1,0.0002995180548168719,6.351261981762946e-05,0.00032502220710739493,0.0011798626510426402,0
9,0,0.9957014918327332,3.7473928387044e-05,6.183511868584901e-05,0.9957014918327332,1
9,0,0.002050035400316119,0.00018041885050479323,0.0004943638923577964,0.002050035400316119,1
9,0,0.9961967468261719,0.2951658070087433,0.00919781532138586,0.9961967468261719,1
10,0,0.994270920753479,8.431998867308721e-05,0.00020674079132732004,0.994270920753479,1
10,0,0.006120644975453615,8.111972420010716e-05,0.0014133639633655548,0.006120644975453615,1
10,0,0.0001334205298917368,5.047536615165882e-05,0.00014987238682806492,0.00014987238682806492,0
10,0,0.0007579221273772418,0.00046159562771208584,0.002303938614204526,0.9019774794578552,0
10,0,0.0002589966170489788,6.849381315987557e-05,5.5403157602995634e-05,0.0003850165812764317,0
10,1,7.146123243728653e-05,5.505883018486202e-05,0.00013552788004744798,0.0002964539744425565,0
11,0,0.9817805886268616,0.000576067715883255,3.9112088416004553e-05,0.9817805886268616,1
11,0,0.008291751146316528,2.167425918742083e-05,2.390300687693525e-05,0.008291751146316528,1
11,0,0.00922840554267168,2.183627111662645e-05,0.00018972769612446427,0.00922840554267168,1
11,0,0.9879279732704163,0.00014709609968122095,2.2572816305910237e-05,0.9879279732704163,1
11,0,0.9803724884986877,2.3045593479764648e-05,2.3045593479764648e-05,0.9803724884986877,1
11,1,0.0023009455762803555,2.867185503419023e-05,2.867185503419023e-05,0.0077505637891590595,0
11,0,0.9597711563110352,0.00015929096844047308,0.0002527135075069964,0.9597711563110352,1
11,0,0.3503352403640747,1.989597330975812e-05,4.808662197319791e-05,0.3503352403640747,1
11,0,2.789422433124855e-05,3.262334575993009e-05,2.7333697289577685e-05,0.009894480928778648,0
11,0,3.948213634430431e-05,0.9782991409301758,2.962958751595579e-05,0.9782991409301758,0
12,0,0.8987860083580017,0.0050171855837106705,0.017406243830919266,0.8987860083580017,1
12,0,0.0002168694045394659,0.2851259410381317,0.051418278366327286,0.2851259410381317,0
12,1,0.0015229714335873723,1.6719506675144657e-05,1.6719506675144657e-05,0.0015229714335873723,1
12,0,0.9619811177253723,0.00022845464991405606,0.00010404861677670851,0.9619811177253723,1
13,0,0.021705262362957,0.00012191240239189938,0.0005954729276709259,0.1254124939441681,0
13,0,0.0005031618056818843,0.12592484056949615,0.0018185025546699762,0.12592484056949615,0
13,0,0.9962045550346375,0.001019478077068925,0.9962514042854309,0.9962514042854309,0
13,0,0.0001699155691312626,3.0083565434324555e-05,3.0083565434324555e-05,0.00023064820561558008,0
13,1,0.0002750149869825691,0.00011301551421638578,0.0005358402850106359,0.0005358402850106359,0
14,0,0.0241545420140028,0.1254124939441681,0.0833081305027008,0.1254124939441681,0
14,0,0.002255908912047744,0.9929391145706177,0.9934087991714478,0.9934087991714478,0
14,1,0.0001736786653054878,3.70277812180575e-05,3.70277812180575e-05,0.0006305394927039742,0
15,0,0.9270597696304321,0.8621183633804321,0.8621183633804321,0.9270597696304321,1
15,0,0.7650336623191833,0.010310215875506401,0.0011774414451792836,0.7650336623191833,1
15,0,0.9918599724769592,8.991951472125947e-05,8.991951472125947e-05,0.9918599724769592,1
15,1,0.00011063152487622574,0.0001209538895636797,0.00015770262689329684,0.0008328440599143505,0
15,1,0.005956090055406094,4.0862709283828735e-05,3.123985879938118e-05,0.005956090055406094,1
15,0,0.7985310554504395,0.0024918934796005487,0.0009875709656625986,0.7985310554504395,1
16,0,7.755499973427504e-05,0.15584726631641388,6.032344026607461e-05,0.7317466735839844,0
16,0,0.0003768285969272256,0.9975875616073608,0.0003954920684918761,0.9975875616073608,0
16,0,0.0002667713270056993,5.086787496111356e-05,0.00014784547965973616,0.0002667713270056993,1
16,0,7.48582388041541e-05,0.00020475586643442512,4.4166688894620165e-05,0.0006637839251197875,0
16,0,0.00017516393563710153,0.00019184676057193428,0.00012444902677088976,0.00019184676057193428,0
16,0,0.00011402418749639764,0.00015979674935806543,2.8316246243775822e-05,0.00015979674935806543,0
16,1,0.0007498479099012911,0.000109292654087767,0.00023377875913865864,0.0007498479099012911,1
16,1,6.548377859871835e-05,3.208967245882377e-05,2.9821252610418014e-05,0.0002176979323849082,0
16,0,0.003834405681118369,0.00020449768635444343,0.0019376289565116167,0.9695852398872375,0
17,0,0.9889321327209473,0.019602634012699127,0.019602634012699127,0.9889321327209473,1
17,0,0.9951808452606201,0.00010988903522957116,0.15116316080093384,0.9951808452606201,1
17,1,0.09149686992168427,0.0004917975165881217,0.0001886666868813336,0.09149686992168427,1
17,0,0.9962789416313171,5.8410310884937644e-05,4.393516428535804e-05,0.9962789416313171,1
17,0,0.9988640546798706,0.0017791473073884845,0.4844222366809845,0.9988640546798706,1
17,0,0.006865085102617741,0.00017917633522301912,4.486022953642532e-05,0.006865085102617741,1
18,0,0.9959793090820312,0.00026098298258148134,0.004253702238202095,0.9959793090820312,1
18,0,0.9982477426528931,0.0027047712355852127,0.0027047712355852127,0.9982477426528931,1
18,1,0.0002700889890547842,4.8781050281831995e-05,4.8781050281831995e-05,0.0004986407584510744,0
18,1,0.0003579476906452328,0.0008981567225418985,0.00024741998640820384,0.0008981567225418985,0
18,0,0.007085760124027729,6.457376730395481e-05,6.457376730395481e-05,0.007085760124027729,1
18,0,9.101776231545955e-05,0.0003225606633350253,0.0003818111144937575,0.0005496321828104556,0
19,0,0.7868784070014954,0.6081101298332214,0.9009752869606018,0.9009752869606018,0
19,1,0.37492111325263977,0.00010780275624711066,0.00010780275624711066,0.37492111325263977,1
19,1,0.01216832920908928,0.004867847543209791,6.781141564715654e-05,0.01216832920908928,1
19,1,0.9412645697593689,0.00048337088082917035,7.286790059879422e-05,0.9412645697593689,1
19,0,0.006155387032777071,0.00017326170927844942,0.00017326170927844942,0.006155387032777071,1
19,0,0.9988203644752502,0.00021179633040446788,1.2642120964301284e-05,0.9988203644752502,1
19,0,0.9894267320632935,7.641950651304796e-05,3.679217115859501e-05,0.9894267320632935,1
19,0,7.845167419873178e-05,8.015413914108649e-05,8.015413914108649e-05,0.00019415687711443752,0
19,0,0.0006819834816269577,0.0008913464262150228,0.07053297758102417,0.972170352935791,0
20,1,0.015143707394599915,0.0001271459914278239,8.975021773949265e-05,0.015143707394599915,1
20,1,0.8232380747795105,0.0011426379205659032,6.759780808351934e-05,0.8232380747795105,1
20,0,0.00034670555032789707,0.9976208806037903,0.9976208806037903,0.9976208806037903,0
20,1,0.0024590552784502506,9.86943268799223e-05,0.0010272014187648892,0.005102258175611496,0
20,0,0.010738750919699669,2.880102510971483e-05,2.880102510971483e-05,0.010738750919699669,1
20,0,0.0001481103536207229,0.0007130050216801465,0.0007130050216801465,0.3842075765132904,0
20,0,0.8779332041740417,0.0001942558737937361,9.586729720467702e-05,0.8779332041740417,1
20,0,0.002606706926599145,0.0002362269297009334,0.00018663100490812212,0.011562679894268513,0
21,0,0.0011622235178947449,0.020811207592487335,6.910684533067979e-06,0.26449668407440186,0
21,0,0.0007046631071716547,0.1468491405248642,0.1557442545890808,0.5979340076446533,0
21,1,0.007931788451969624,0.07510769367218018,0.04804259538650513,0.07510769367218018,0
21,1,6.0548762121470645e-05,0.00021631823619827628,5.642757605528459e-05,0.0009150365367531776,0
22,0,0.5145270824432373,0.00011378200724720955,0.14923755824565887,0.5145270824432373,1
22,1,0.031976118683815,0.08286615461111069,0.007449171040207148,0.08286615461111069,0
22,0,7.464810187229887e-05,0.001094273990020156,0.001094273990020156,0.001094273990020156,0
22,0,0.0011530672200024128,0.0002747948165051639,5.4973246733425185e-05,0.0011530672200024128,1
23,0,0.9935142993927002,0.003678652923554182,0.003678652923554182,0.9935142993927002,1
23,0,0.9891020655632019,1.6653428247082047e-05,2.846775714715477e-05,0.9891020655632019,1
23,1,0.9965954422950745,4.113589966436848e-05,0.00245146662928164,0.9965954422950745,1
23,0,0.0006102716433815658,0.002108067274093628,0.0001046338802552782,0.002108067274093628,0
23,0,0.0016440419713035226,4.285622708266601e-05,7.317253766814247e-05,0.0016440419713035226,1
24,0,0.012278735637664795,0.0016088348347693682,0.00019419218006078154,0.029033588245511055,0
24,0,0.0018827951280400157,3.997252133558504e-05,3.997252133558504e-05,0.0030044447630643845,0
24,0,0.006163922604173422,3.219442442059517e-05,0.011153968051075935,0.011153968051075935,0
24,0,0.00014339703193400055,4.890004493063316e-05,2.373520692344755e-05,0.001672732294537127,0
24,1,0.00027350548771210015,6.898942228872329e-05,4.673041985370219e-05,0.005943427328020334,0
25,0,0.982119619846344,0.0002321669162483886,0.0003762887790799141,0.982119619846344,1
25,0,0.9787201881408691,6.40002908767201e-05,0.0001639549300307408,0.9787201881408691,1
25,1,0.12029207497835159,0.0004786383651662618,0.0004786383651662618,0.12029207497835159,1
25,0,0.9928895235061646,0.00011080377589678392,0.0006009807693772018,0.9928895235061646,1
25,1,0.0002892639604397118,1.946000884345267e-05,1.946000884345267e-05,0.0002892639604397118,1
25,0,0.9116098284721375,4.202675700071268e-05,4.231383354635909e-05,0.9116098284721375,1
25,0,0.0032958523370325565,0.000122848927276209,4.5008495362708345e-05,0.0032958523370325565,1
26,0,0.9849417209625244,0.000264661357505247,0.00047274722601287067,0.9849417209625244,1
26,1,0.027850594371557236,0.0001506529370089993,0.0001506529370089993,0.027850594371557236,1
26,0,8.023361442610621e-05,0.003343405434861779,0.0004161146644037217,0.003343405434861779,0
26,0,5.306281309458427e-05,9.806836897041649e-05,0.00015074310067575425,0.0002987124607898295,0
26,0,0.036968063563108444,0.00014665251364931464,8.79567742231302e-05,0.036968063563108444,1
26,0,0.005156993865966797,0.00017062995175365359,0.0004921326180920005,0.005156993865966797,1
27,0,0.0003174246521666646,0.02583039551973343,0.002111798617988825,0.10896994918584824,0
27,0,0.9951057434082031,0.0402839221060276,0.025598715990781784,0.9951057434082031,1
27,0,0.9950252175331116,7.56825611460954e-05,7.56825611460954e-05,0.9950252175331116,1
27,1,0.0003494677075650543,4.555888517643325e-05,0.00010228594328509644,0.0013855505967512727,0
27,0,0.00016836334543768317,0.0001763368200045079,4.740490112453699e-05,0.0001763368200045079,0
27,0,0.9736567735671997,0.0014339888002723455,0.0042986394837498665,0.9896635413169861,0
27,0,0.030498387292027473,0.0001132353936554864,0.968900740146637,0.968900740146637,0
27,0,7.379193266388029e-05,3.8796908484073356e-05,4.2673415009630844e-05,0.00020088056044187397,0
27,0,0.001113950158469379,7.005223596934229e-05,7.005223596934229e-05,0.07403446733951569,0
27,0,0.00010384991765022278,2.9255041226861067e-05,2.9255041226861067e-05,0.00044689065543934703,0
27,0,0.00014723835920449346,0.005264799110591412,0.0043862126767635345,0.005264799110591412,0
28,0,0.9988307356834412,0.00012553120905067772,2.7929288989980705e-05,0.9988307356834412,1
28,0,0.955996036529541,0.006073032971471548,0.0007065632380545139,0.955996036529541,1
28,1,0.0003258608339820057,6.464454054366797e-05,4.7704699682071805e-05,0.0003258608339820057,1
29,0,0.998178243637085,0.0009799241088330746,0.0009086947538889945,0.998178243637085,1
29,0,0.9686480164527893,0.00031591529841534793,0.00031591529841534793,0.9686480164527893,1
29,0,3.553259375621565e-05,0.0009514690609648824,3.241192098357715e-05,0.017673799768090248,0
29,0,0.9968973398208618,9.003702143672854e-05,0.00013260263949632645,0.9968973398208618,1
29,1,0.6253902912139893,0.2699321210384369,0.011516544036567211,0.6696726083755493,0
30,0,0.551393985748291,0.2661660313606262,0.933732271194458,0.933732271194458,0
30,0,0.4707736670970917,0.000281465268926695,0.000281465268926695,0.4707736670970917,1
30,1,0.025929521769285202,0.00012063016038155183,8.914857608033344e-05,0.025929521769285202,1
30,0,0.005611279513686895,1.7117519746534526e-05,1.7117519746534526e-05,0.005611279513686895,1
30,0,0.003807780798524618,3.247563654440455e-05,3.392164580873214e-05,0.003807780798524618,1
30,0,0.0008291889680549502,6.505291821667925e-05,0.00019659525423776358,0.0008291889680549502,1
30,0,0.0003602905781008303,0.0006501602474600077,0.0006501602474600077,0.0006501602474600077,0
30,0,0.012760628014802933,2.682193553482648e-05,2.6399802663945593e-05,0.012760628014802933,1
30,0,0.01259722001850605,0.00021809159079566598,0.0007907073013484478,0.01259722001850605,1
31,1,0.00024831198970787227,0.0004946283879689872,0.0003408732882235199,0.0005160867585800588,0
31,0,8.202356548281386e-05,0.00015977119619492441,0.00016212975606322289,0.0019813242834061384,0
31,0,0.982221782207489,0.00048148739733733237,0.00028326778556220233,0.982221782207489,1
32,0,0.914757490158081,0.8807963132858276,0.0691387876868248,0.914757490158081,1
32,0,0.0347556471824646,3.9575970731675625e-05,0.0004450141859706491,0.0347556471824646,1
32,1,0.0011095916852355003,7.560502126580104e-05,0.9760363698005676,0.989919900894165,0
32,0,0.9984859824180603,0.0002915506192948669,0.0002915506192948669,0.9984859824180603,1
32,0,0.00010198019299423322,6.953862612135708e-05,6.953862612135708e-05,0.0003160701016895473,0
33,0,0.9737720489501953,0.004140761680901051,0.0018881383584812284,0.9737720489501953,1
33,1,0.9970641732215881,0.005887770093977451,0.005887770093977451,0.9970641732215881,1
33,0,0.9939711689949036,0.0005631916574202478,0.0005631916574202478,0.9939711689949036,1
33,0,0.00045422776020132005,9.685837721917778e-05,9.685837721917778e-05,0.001081931754015386,0
33,1,0.006534698884934187,9.548478556098416e-05,9.548478556098416e-05,0.006534698884934187,1
33,1,0.00018986378563567996,0.0001171921321656555,8.819724462227896e-05,0.0010492780711501837,0
34,0,0.594213604927063,0.02147466503083706,0.02147466503083706,0.594213604927063,1
34,0,0.9986806511878967,0.8157521486282349,0.0005251584807410836,0.9986806511878967,1
34,1,0.022271113470196724,2.4548289729864337e-05,0.08038020133972168,0.08038020133972168,0
34,0,0.04464317485690117,0.0062151942402124405,0.00021306365670170635,0.04464317485690117,1
34,0,0.03226568177342415,9.731487807584926e-05,0.0014986293390393257,0.03226568177342415,1
35,0,0.9865139126777649,0.0007775277481414378,0.00011533367069205269,0.9865139126777649,1
35,0,0.9915693402290344,2.012862023548223e-05,2.012862023548223e-05,0.9915693402290344,1
35,0,0.10055875033140182,0.0001660343841649592,0.0035037347115576267,0.10055875033140182,1
35,1,0.029144369065761566,6.705166742904112e-05,6.705166742904112e-05,0.029144369065761566,1
35,0,0.9815068244934082,1.6288397091557272e-05,1.6288397091557272e-05,0.9815068244934082,1
35,1,0.1858646422624588,8.93071701284498e-05,8.4345527284313e-05,0.1858646422624588,1
35,0,0.9931244254112244,0.01642560586333275,0.9865763187408447,0.9931244254112244,1
35,1,0.0010839651804417372,1.0241522431897465e-05,0.00023271830286830664,0.0010839651804417372,1
35,0,0.9966148734092712,0.00017607198969926685,0.00017607198969926685,0.9966148734092712,1
35,0,0.0003187089751008898,0.0019934435840696096,0.00046599714551120996,0.0019934435840696096,0
35,0,3.593383735278621e-05,0.0001821517216740176,0.0001774258998921141,0.0003354500513523817,0
36,0,0.9715588092803955,6.515942368423566e-05,6.515942368423566e-05,0.9715588092803955,1
36,0,0.6849478483200073,0.00019776304543484002,0.000151115920743905,0.6849478483200073,1
36,0,0.8374089002609253,9.794509969651699e-05,3.8948004657868296e-05,0.8374089002609253,1
36,1,0.8394079208374023,0.000523724767845124,0.00016502516518812627,0.8394079208374023,1
36,0,0.0005492029013112187,0.0009957562433555722,6.279107765294611e-05,0.0012335068313404918,0
36,0,0.9988595247268677,0.00038955648778937757,2.0982883143005893e-05,0.9988595247268677,1
36,0,0.8841168880462646,0.0021907927002757788,0.0021907927002757788,0.8841168880462646,1
37,0,0.9888247847557068,0.01526258047670126,0.01526258047670126,0.9888247847557068,1
37,0,0.0030445652082562447,0.00013678088726010174,0.0001234621013281867,0.0030445652082562447,1
37,0,0.9931136965751648,0.004408281296491623,0.00015163533680606633,0.9931136965751648,1
37,1,0.9803553819656372,0.0011314958101138473,0.00022323336452245712,0.9803553819656372,1
37,0,0.00018131367687601596,0.00011571445793379098,0.08159134536981583,0.9920489192008972,0
37,0,0.9986976385116577,0.00033146172063425183,5.4895765060791746e-05,0.9986976385116577,1
37,0,3.583378202165477e-05,5.105566015117802e-05,0.00049143674550578,0.00049143674550578,0
37,0,0.9665360450744629,2.3885724658612162e-05,2.8255237339180894e-05,0.9665360450744629,1
38,0,0.996236264705658,0.001121142297051847,0.001121142297051847,0.996236264705658,1
38,1,4.2767063860083e-05,2.8925418519065715e-05,0.00018667821132112294,0.00018667821132112294,0
38,0,6.943892367416993e-05,0.00011026796710211784,5.487319504027255e-05,0.048038020730018616,0
38,1,0.9759104251861572,0.001410340191796422,0.0006865270552225411,0.9759104251861572,1
38,1,8.806616824585944e-05,0.00010606923751765862,0.00010606923751765862,0.0004884740337729454,0
38,0,0.013061600737273693,6.497769936686382e-05,0.00023824292293284088,0.013061600737273693,1
38,0,0.0007993154576979578,0.00022806375636719167,0.00022806375636719167,0.0007993154576979578,1
39,0,0.9711941480636597,0.0006038922001607716,0.0034471077378839254,0.9711941480636597,1
39,0,0.9820469617843628,1.4486007785308175e-05,0.0003635655448306352,0.9820469617843628,1
39,0,0.003520635422319174,8.285910735139623e-05,8.285910735139623e-05,0.003520635422319174,1
39,0,0.021064933389425278,0.00010516720794839785,0.00010516720794839785,0.021064933389425278,1
39,0,0.006361009087413549,1.928030360431876e-05,2.4252092771348543e-05,0.006361009087413549,1
39,1,0.001230918220244348,0.005928819067776203,0.007965007796883583,0.007965007796883583,0
39,0,0.016168834641575813,0.00022328323393594474,0.0002602198510430753,0.016168834641575813,1
